Time,Depth,External Temperature,int mX,int mY,int mZ,int aX,int aY,int aZ,Light Level,Velocity,Wet/Dry,Corrected Depth,One Minute Light Level,Smoothed Light Level,Dry,Events,,,,,
19:04:50.125 04-Sep-2011,,,11.800001,83.600006,-3.9999986,3.5000005,4.1000004,-8.1000004,,,,,,,1,,,,,,
19:04:50.1875 04-Sep-2011,,,11.200002,83.800003,-3.7999988,3.5000005,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.25 04-Sep-2011,,,11.800001,83.600006,-3.9999986,3.5500004,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.3125 04-Sep-2011,,,11.400002,84,-3.7999988,3.5000005,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.375 04-Sep-2011,,,11.800001,83.800003,-3.3999987,3.5000005,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.4375 04-Sep-2011,,,11.800001,83.800003,-3.7999988,3.5500004,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.5 04-Sep-2011,,,11.800001,83.600006,-3.9999986,3.5500004,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.5625 04-Sep-2011,,,11.800001,83.600006,-3.9999986,3.5500004,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.625 04-Sep-2011,,,11.800001,83.800003,-3.9999986,3.5500004,4.1000004,-8.1000004,,,,,,,1,,,,,,
19:04:50.6875 04-Sep-2011,,,11.400002,83.600006,-3.7999988,3.5500004,4.1000004,-8.1499996,,,,,,,1,,,,,,
19:04:50.75 04-Sep-2011,,,11.800001,83.800003,-3.3999987,3.5500004,4.1000004,-8.1000004,,,,,,,1,,,,,,
19:04:50.8125 04-Sep-2011,,,11.200002,83.800003,-3.7999988,3.4000006,4.1500006,-7.6999998,,,,,,,1,,,,,,
19:04:50.875 04-Sep-2011,,,11.200002,83.800003,-4.3999987,4.1500006,3.6500006,-8,,,,,,,1,,,,,,
19:04:50.9375 04-Sep-2011,,,12.800001,83.800003,-2.9999986,3.8500004,4.1000004,-8.9499998,,,,,,,,,,,,,1
19:04:51 04-Sep-2011,0,22.050001,12.800001,84,-2.9999986,3.5500004,4.1000004,-8.1999998,159.75,0,255,0,,,1,,,,,,
19:04:51.0625 04-Sep-2011,,,11.200002,84,-1.7999985,3.7000003,3.5000005,-7.1499996,,,,,,,,,,,,,1
19:04:51.125 04-Sep-2011,,,11.200002,83.800003,-2.9999986,4.0000005,3.8500004,-8.3500004,,,,,,,1,,,,,,
19:04:51.1875 04-Sep-2011,,,11.400002,83.800003,-3.1999984,3.6000004,3.9500003,-8.0499992,,,,,,,1,,,,,,
19:04:51.25 04-Sep-2011,,,11.400002,83.800003,-3.1999984,3.4500003,4.2000008,-7.9499998,,,,,,,1,,,,,,
19:04:51.3125 04-Sep-2011,,,11.200002,83.600006,-2.9999986,2.9500003,4.2500005,-8.25,,,,,,,1,,,,,,
19:04:51.375 04-Sep-2011,,,8.4000015,84.600006,-7.3999987,2.1500006,5.7000008,-13.1,,,,,,,,,,,,,1
19:04:51.4375 04-Sep-2011,,,14.400002,86.400002,-2.1999984,2.3500004,5.6000004,-11.549999,,,,,,,,,,,,,1
19:04:51.5 04-Sep-2011,,,28.400002,76.600006,16.000002,6.5500002,6.7500005,-14.7,,,,,,,,,,,,,1
19:04:51.5625 04-Sep-2011,,,32.600002,88.600006,25.800003,-0.54999959,25.700001,24.400002,,,,,,,,,,,,,1
19:04:51.625 04-Sep-2011,,,43.400002,85,27.200001,9.2000008,6.5000005,7.8500004,,,,,,,,,,,,,1
19:04:51.6875 04-Sep-2011,,,41,79.600006,36.800003,3.8000004,1.1500003,2.3500004,,,,,,,,,,,,,1
19:04:51.75 04-Sep-2011,,,39.200005,76.800003,39.600002,2.2500005,1.6500003,0.80000043,,,,,,,,,,,,,1
19:04:51.8125 04-Sep-2011,,,38,76,40.600002,2.9000006,-0.24999963,1.2000004,,,,,,,,,,,,,1
19:04:51.875 04-Sep-2011,,,36,77.200005,42.800003,5.9500008,-3.1499996,3.2500005,,,,,,,,,,,,,1
19:04:51.9375 04-Sep-2011,,,34,89,36,9.25,6.1000004,2.1000004,,,,,,,,,,,,,1
19:04:52 04-Sep-2011,0,22,25.600002,96.800003,32.400002,8.3000011,7.2000008,1.6500003,165,0,255,,,,,,,0,,,1
19:04:52.0625 04-Sep-2011,,,15.200002,99,33.200005,8.3500004,9.3000011,1.5500004,,,,,,,,,,,,,1
19:04:52.125 04-Sep-2011,,,9.0000019,98.800003,34.600002,7.0500002,8.25,1.5000005,,,,,,,,,,,,,1
19:04:52.1875 04-Sep-2011,,,6.0000019,99,34.600002,8.4000006,7.4500008,2.1500006,,,,,,,,,,,,,1
19:04:52.25 04-Sep-2011,,,3.0000014,99.600006,33.800003,6.6500006,6.3000002,2.8500004,,,,,,,1,,,,,,
19:04:52.3125 04-Sep-2011,,,2.0000014,101.4,31.400002,6.8500004,7.0500002,2.8500004,,,,,,,1,,,,,,
19:04:52.375 04-Sep-2011,,,1.8000015,103.4,25.600002,6.5000005,7.3500004,2.1500006,,,,,,,1,,,,,,
19:04:52.4375 04-Sep-2011,,,2.8000016,105.8,17.000002,5.6000004,7.2000008,0.95000041,,,,,,,,,,,,,1
19:04:52.5 04-Sep-2011,,,6.8000016,106.8,9.2000017,5.0000005,7.5000005,-0.64999962,,,,,,,,,,,,,1
19:04:52.5625 04-Sep-2011,,,12.800001,105.60001,7.0000019,5.7000008,8.2000008,-1.6499996,,,,,,,1,,,,,,
19:04:52.625 04-Sep-2011,,,19.400002,103,12.600002,7.3500004,7.6500006,0.45000038,,,,,,,,,,,,,1
19:04:52.6875 04-Sep-2011,,,23.400002,98.200005,23.400002,7.1500006,6.5000005,1.4000003,,,,,,,1,,,,,,
19:04:52.75 04-Sep-2011,,,24.600002,91.600006,33.600002,7.5500002,5.1500006,1.8500004,,,,,,,1,,,,,,
19:04:52.8125 04-Sep-2011,,,24.400002,84,40.400002,6.9500008,5.5000005,2.2500005,,,,,,,,,,,,,1
19:04:52.875 04-Sep-2011,,,27.600002,77.200005,42.800003,7.7500005,6.7500005,4.1000004,,,,,,,,,,,,,1
19:04:52.9375 04-Sep-2011,,,35.400002,74.200005,39.600002,10.35,7.7500005,4.8000002,,,,,,,,,,,,,1
19:04:53 04-Sep-2011,0,22,37.600002,79.200005,33.600002,9.6000004,7.1000004,3.5500004,163.25,0,255,,,,,,,0,,,1
19:04:53.0625 04-Sep-2011,,,33,84.400002,21.200001,15.400001,4.2000008,-19.299999,,,,,,,,,,,,,1
19:04:53.125 04-Sep-2011,,,32.600002,86.800003,4.0000014,11.85,7.2000008,-2.7999997,,,,,,,,,,,,,1
19:04:53.1875 04-Sep-2011,,,29.200001,87.800003,-14.999998,-1.6999996,3.3000004,8.1500006,,,,,,,,,,,,,1
19:04:53.25 04-Sep-2011,,,25.400002,86.600006,-22.599998,4.6500006,2.1000004,-4.8999996,,,,,,,,,,,,,1
19:04:53.3125 04-Sep-2011,,,24.000002,83,-23.799999,0.65000033,-1.0999997,3.6000004,,,,,,,,,,,,,1
19:04:53.375 04-Sep-2011,,,19.200001,78.800003,-19.599998,-0.59999967,2.2500005,1.3500004,,,,,,,,,,,,,1
19:04:53.4375 04-Sep-2011,,,15.600002,77.200005,-24,0.10000037,0.70000041,-0.99999964,,,,,,,,,,,,,1
19:04:53.5 04-Sep-2011,,,15.400002,52.800003,-42.400002,9.9000006,9.6000004,-24.15,,,,,,,,,,,,,1
19:04:53.5625 04-Sep-2011,,,6.0000019,27.400002,-34.400002,-3.7499995,3.0500004,-8.8500004,,,,,,,1,,,,,,
19:04:53.625 04-Sep-2011,,,4.4000015,27.800003,-31.799999,-3.2999997,0.15000036,-10,,,,,,,,,,,,,1
19:04:53.6875 04-Sep-2011,,,9.4000015,14.200002,-22.199999,-2.6999998,0.60000038,-9.3500004,,,,,,,1,,,,,,
19:04:53.75 04-Sep-2011,,,12.000002,9.4000015,-18.799999,-1.4999996,0.50000036,-9.5,,,,,,,1,,,,,,
19:04:53.8125 04-Sep-2011,,,13.400002,7.2000017,-17.199999,-1.6499996,0.60000038,-9.6000004,,,,,,,1,,,,,,
19:04:53.875 04-Sep-2011,,,14.000002,5.8000016,-15.999998,-1.4999996,0.55000043,-9.6499996,,,,,,,1,,,,,,
19:04:53.9375 04-Sep-2011,,,15.800001,4.6000013,-14.999998,-1.4999996,0.55000043,-9.6499996,,,,,,,1,,,,,,
19:04:54 04-Sep-2011,0,21.950001,16.800003,3.4000015,-13.999998,-1.4499996,0.55000043,-9.6499996,149.75,0,255,0,,,1,,,,,,
19:04:54.0625 04-Sep-2011,,,16.000002,1.6000016,-12.799999,-1.4499996,0.55000043,-9.6499996,,,,,,,1,,,,,,
19:04:54.125 04-Sep-2011,,,16.400002,0.4000015,-11.399999,-1.4499996,0.50000036,-9.6499996,,,,,,,1,,,,,,
19:04:54.1875 04-Sep-2011,,,17.200001,-0.99999851,-10.599998,-1.3999996,0.50000036,-9.6000004,,,,,,,1,,,,,,
19:04:54.25 04-Sep-2011,,,17.400002,-1.5999985,-9.5999985,-1.3999996,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.3125 04-Sep-2011,,,17.800003,-2.5999985,-8.5999985,-1.3499997,0.50000036,-9.6499996,,,,,,,1,,,,,,
19:04:54.375 04-Sep-2011,,,18.400002,-3.7999988,-8.3999987,-1.2999997,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.4375 04-Sep-2011,,,18.600002,-4.5999985,-7.3999987,-1.2999997,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.5 04-Sep-2011,,,18.800003,-5.1999989,-6.7999983,-1.2999997,0.45000038,-9.6999998,,,,,,,1,,,,,,
19:04:54.5625 04-Sep-2011,,,19.000002,-5.5999985,-6.1999989,-1.2999997,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.625 04-Sep-2011,,,19.000002,-6.1999989,-5.9999986,-1.2999997,0.45000038,-9.6999998,,,,,,,1,,,,,,
19:04:54.6875 04-Sep-2011,,,19.400002,-6.5999985,-5.5999985,-1.2999997,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.75 04-Sep-2011,,,19.200001,-6.7999983,-5.5999985,-1.2999997,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.8125 04-Sep-2011,,,19.600002,-7.3999987,-5.3999987,-1.2499996,0.45000038,-9.6499996,,,,,,,1,,,,,,
19:04:54.875 04-Sep-2011,,,19.600002,-7.3999987,-5.1999989,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:54.9375 04-Sep-2011,,,21.200001,-7.5999985,-4.7999983,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55 04-Sep-2011,0,22,21.800003,-7.9999986,-4.7999983,-1.2499996,0.40000039,-9.6499996,150,0,255,0,,,1,,,,,,
19:04:55.0625 04-Sep-2011,,,19.800003,-7.9999986,-4.5999985,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.125 04-Sep-2011,,,19.800003,-8.5999985,-4.5999985,-1.2499996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:55.1875 04-Sep-2011,,,20.200001,-8.7999992,-4.5999985,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.25 04-Sep-2011,,,19.800003,-8.9999981,-4.3999987,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.3125 04-Sep-2011,,,20.200001,-9.3999987,-4.3999987,-1.2499996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:55.375 04-Sep-2011,,,20.200001,-9.5999985,-3.9999986,-1.2499996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:55.4375 04-Sep-2011,,,20.400002,-9.7999992,-3.9999986,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.5 04-Sep-2011,,,20.600002,-9.9999981,-3.9999986,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.5625 04-Sep-2011,,,20.600002,-9.9999981,-3.9999986,-1.2499996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:55.625 04-Sep-2011,,,20.800003,-10.599998,-3.9999986,-1.1999996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.6875 04-Sep-2011,,,20.800003,-10.599998,-3.7999988,-1.1999996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:55.75 04-Sep-2011,,,21.000002,-10.799999,-3.9999986,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.8125 04-Sep-2011,,,20.800003,-10.999998,-3.9999986,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.875 04-Sep-2011,,,21.200001,-10.999998,-3.7999988,-1.2499996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:55.9375 04-Sep-2011,,,22.800003,-10.999998,-3.3999987,-1.1999996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:56 04-Sep-2011,0.5,22.050001,22.800003,-10.999998,-3.3999987,-1.2499996,0.35000038,-9.6999998,151.5,0,255,0.5,,,1,,,,,,
19:04:56.0625 04-Sep-2011,,,21.200001,-11.599998,-3.1999984,-1.1999996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:56.125 04-Sep-2011,,,21.000002,-11.599998,-2.9999986,-1.1999996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:56.1875 04-Sep-2011,,,21.200001,-11.599998,-2.9999986,-1.1999996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:56.25 04-Sep-2011,,,21.200001,-11.799999,-2.9999986,-1.1999996,0.35000038,-9.6999998,,,,,,,1,,,,,,
19:04:56.3125 04-Sep-2011,,,21.200001,-11.799999,-2.9999986,-1.1999996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:56.375 04-Sep-2011,,,21.400002,-11.999998,-2.9999986,-1.1999996,0.40000039,-9.6999998,,,,,,,1,,,,,,
19:04:56.4375 04-Sep-2011,,,21.200001,-11.999998,-2.9999986,-1.1999996,0.35000038,-9.6499996,,,,,,,1,,,,,,
19:04:56.5 04-Sep-2011,,,21.200001,-12.599998,-2.9999986,-1.1999996,0.35000038,-9.6999998,,,,,,,1,,,,,,
19:04:56.5625 04-Sep-2011,,,21.400002,-12.399999,-2.5999985,-1.1999996,0.35000038,-9.6499996,,,,,,,1,,,,,,
19:04:56.625 04-Sep-2011,,,21.400002,-12.599998,-2.9999986,-1.1999996,0.35000038,-9.6999998,,,,,,,1,,,,,,
19:04:56.6875 04-Sep-2011,,,21.200001,-12.799999,-2.5999985,-1.1999996,0.40000039,-9.6499996,,,,,,,1,,,,,,
19:04:56.75 04-Sep-2011,,,21.200001,-12.999998,-2.9999986,-1.1499996,0.30000037,-9.6499996,,,,,,,1,,,,,,
19:04:56.8125 04-Sep-2011,,,-0.39999852,-29.399998,49.200005,1.6000004,-5.75,1.5500004,,,,,,,,,,,,,1
19:04:56.875 04-Sep-2011,,,5.4000015,-43.799999,12.400002,1.7000004,-6.8999996,13.400001,,,,,,,,,,,,,1
19:04:56.9375 04-Sep-2011,,,5.6000013,-48.199997,16.600002,1.2500004,-0.74999964,-7.8499994,,,,,,,,,,,,,1
19:04:57 04-Sep-2011,0,22.050001,5.8000016,-49,17.400002,0.75000036,-0.29999962,-10.25,141,0,255,0,,,1,,,,,,
19:04:57.0625 04-Sep-2011,,,4.6000013,-49.199997,17.600002,0.80000043,-0.49999964,-9.7999992,,,,,,,1,,,,,,
19:04:57.125 04-Sep-2011,,,4.4000015,-49,17.600002,0.80000043,-0.39999962,-9.6499996,,,,,,,1,,,,,,
19:04:57.1875 04-Sep-2011,,,5.0000014,-49,17.800003,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.25 04-Sep-2011,,,4.6000013,-49,17.800003,0.75000036,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.3125 04-Sep-2011,,,4.6000013,-49.199997,17.800003,0.80000043,-0.44999963,-9.75,,,,,,,1,,,,,,
19:04:57.375 04-Sep-2011,,,4.6000013,-49.199997,18.200001,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.4375 04-Sep-2011,,,5.0000014,-49,18.200001,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.5 04-Sep-2011,,,4.4000015,-49,18.400002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.5625 04-Sep-2011,,,4.6000013,-49.199997,18.400002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.625 04-Sep-2011,,,4.4000015,-49,18.400002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.6875 04-Sep-2011,,,4.4000015,-49.199997,18.400002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.75 04-Sep-2011,,,4.4000015,-49.199997,18.400002,0.80000043,-0.49999964,-9.6999998,,,,,,,1,,,,,,
19:04:57.8125 04-Sep-2011,,,4.2000017,-49,18.400002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.875 04-Sep-2011,,,4.4000015,-49,18.400002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:57.9375 04-Sep-2011,,,5.6000013,-49,19.000002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58 04-Sep-2011,0,22.050001,5.8000016,-49.199997,19.000002,0.80000043,-0.44999963,-9.6999998,141.25,0,255,0,,,1,,,,,,
19:04:58.0625 04-Sep-2011,,,4.4000015,-49.199997,19.000002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58.125 04-Sep-2011,,,4.4000015,-49.199997,19.000002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58.1875 04-Sep-2011,,,4.4000015,-49.199997,19.000002,0.80000043,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58.25 04-Sep-2011,,,4.2000017,-49,19.200001,0.85000038,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58.3125 04-Sep-2011,,,4.4000015,-49.199997,19.000002,0.85000038,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58.375 04-Sep-2011,,,4.4000015,-49.199997,19.200001,0.85000038,-0.44999963,-9.6999998,,,,,,,1,,,,,,
19:04:58.4375 04-Sep-2011,,,4.2000017,-44.799999,24.000002,24.5,-14.75,-10.1,,,,,,,,,,,,,1
19:04:58.5 04-Sep-2011,,,19.000002,-10.999998,6.6000013,1.4500004,-0.29999962,-3.0499997,,,,,,,,,,,,,1
19:04:58.5625 04-Sep-2011,,,19.600002,-12.599998,7.8000016,0.85000038,-0.14999962,-9.6499996,,,,,,,1,,,,,,
19:04:58.625 04-Sep-2011,,,19.600002,-12.599998,7.8000016,0.90000033,-0.29999962,-9.3999996,,,,,,,1,,,,,,
19:04:58.6875 04-Sep-2011,,,19.400002,-12.599998,8.0000019,0.90000033,-0.29999962,-9.7999992,,,,,,,1,,,,,,
19:04:58.75 04-Sep-2011,,,19.400002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:58.8125 04-Sep-2011,,,19.600002,-12.399999,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:58.875 04-Sep-2011,,,19.400002,-12.599998,8.0000019,0.80000043,-0.29999962,-9.75,,,,,,,1,,,,,,
19:04:58.9375 04-Sep-2011,,,21.200001,-12.999998,8.0000019,0.85000038,-0.34999964,-9.75,,,,,,,1,,,,,,
19:04:59 04-Sep-2011,0,22.050001,21.400002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,129.75,0,255,0,,,1,,,,,,
19:04:59.0625 04-Sep-2011,,,19.400002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.75,,,,,,,1,,,,,,
19:04:59.125 04-Sep-2011,,,19.400002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.75,,,,,,,1,,,,,,
19:04:59.1875 04-Sep-2011,,,19.600002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.25 04-Sep-2011,,,19.600002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.3125 04-Sep-2011,,,19.800003,-12.599998,7.8000016,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.375 04-Sep-2011,,,19.600002,-12.799999,8.0000019,0.85000038,-0.34999964,-9.6999998,,,,,,,1,,,,,,
19:04:59.4375 04-Sep-2011,,,19.400002,-12.599998,8.2000008,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.5 04-Sep-2011,,,19.800003,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.5625 04-Sep-2011,,,19.600002,-12.799999,8.0000019,0.85000038,-0.29999962,-9.75,,,,,,,1,,,,,,
19:04:59.625 04-Sep-2011,,,19.600002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.6875 04-Sep-2011,,,19.600002,-12.599998,8.0000019,0.90000033,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.75 04-Sep-2011,,,19.800003,-12.599998,8.2000008,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.8125 04-Sep-2011,,,19.600002,-12.599998,8.0000019,0.85000038,-0.29999962,-9.6999998,,,,,,,1,,,,,,
19:04:59.875 04-Sep-2011,,,19.600002,-12.799999,8.0000019,0.85000038,-0.29999962,-9.75,,,,,,,1,,,,,,
19:04:59.9375 04-Sep-2011,,,21.400002,-12.799999,8.2000008,0.90000033,-0.34999964,-9.6999998,,,,,,,1,,,,,,
